1.0  5.199999267457026	1.5813492566295513	-0.9281469331979971	0.2905447476355145	-0.6409940180922754	-0.04538391765870342	0.7908423832317688	-3.305713387135412	0.36452446901601665
1.0  8.555320916112946	2.5682241533527894	0.3488101888405046	1.1629433446352748	-0.9516841069559352	-1.678776989315106	0.9398665081451862	-2.826756076466933	0.5522835322583596
1.0  3.376409956527694	0.6486144304345485	1.0572758442102115	2.1417130440835215	-0.5434255163616111	-1.2990344549296462	0.39058448994480355	-3.583418277488164	0.1349346271411118
1.0  2.9106195937691206	1.031972378669881	0.08817900556370213	-0.1228180198853912	-1.1720683380583408	-1.6192236267158329	0.69677316774604	-2.921260629048307	-0.232127833374608
1.0  4.317401332551448	1.56811677948221	-0.14329700641829607	0.988135073385346	1.5751135760314081	-1.5126756893706599	0.46890477473665565	-2.3233145817854584	-1.7321933408733734
1.0  6.3695356936001	1.8942000626117823	0.9714240834940601	1.848313060007498	-0.16554994284438018	-0.4248752635696489	0.10548261975642587	-2.1617550849477563	0.7948988036688879
1.0  8.838723208272766	1.9539355470280575	-1.7840913709571005	2.297423079008782	-2.3178837148305926	-1.522050601366513	-0.9005383780699019	-3.486595122686869	-0.14160055904888558
1.0  6.582661024048135	1.562961705836778	1.5172127944776168	-0.7968200461805595	0.2562221938348816	-0.05291885569657484	0.4551112092683578	-1.0161258992415365	0.295573646304527
1.0  14.720235958944185	3.4180565888084717	1.0951018437742832	-1.4064321920954037	0.03821288576981998	-1.2478390563236552	-0.9414433751353896	-2.73295626349385	-0.1959500539209885
1.0  3.0390014368796585	1.0749916236950967	-0.21334802426011007	1.492550778633646	-0.8766527650418995	-1.3393662788564717	0.3167378797889225	-1.852435609448791	0.22716505539191145
1.0  16.084983537218367	2.972540822530755	2.3261787397354494	0.5097944672705386	2.038371590276952	-1.170224986639623	1.5083809735902516	-1.8495119757645093	-0.6375483391439325
1.0  13.912407211918515	3.3022726318534366	-1.0814460737461422	-0.49106773794038316	0.4885331492229985	-1.1122574218007946	-1.1426081067364886	-0.5797892883742761	-0.6093810908621528
1.0  2.222132430222148	0.6148993076104854	-0.07844874322096188	1.6026852359578405	0.11176392691799304	-0.5307606463238363	-3.0170914278188694	-3.5169410146471902	-1.5639088629363813
1.0  8.109721953726698	2.5043080815190613	-0.016909173713432524	1.1169503646280667	-1.4020533096514256	-0.16889655405547577	-0.05320345811010018	-1.2695103428155425	0.8979318652153974
1.0  10.328770642252016	2.687135447863201	1.1270300176480244	2.452050398793681	0.405950467624083	-1.747382593909018	0.47341767382107863	-1.9929676731251251	0.3542670319543593
1.0  6.3951431063935	2.087947012053971	-0.4446833871858151	-1.031930672582503	0.6299541607621075	-1.3080568093899696	0.5998928483370628	-1.5414178512320442	1.342753558153919
1.0  18.179839329254687	3.997561392626757	0.6012197393843346	0.8905786847434397	-0.5046296474877059	0.6581659086307787	0.22614922640459537	-0.990527527790021	0.7060264770219655
1.0  4.0319017667288515	1.11566333114436	-0.9743305557455214	0.4764928961455832	0.18656792446868084	-1.2817506567274797	-1.136585188248955	-3.574229897974925	-0.8132801133984449
1.0  4.58294391478615	1.6071468965210378	-0.4026731942650286	1.3764251550766493	0.9046605064738835	-1.5468129672996593	-2.310187213284563	-0.3943082062822647	0.23117764665960697
1.0  7.129565617665598	2.2245848599411855	-0.5855858196513206	1.6725515114151128	-0.7677567383044431	-1.3301607415541152	-0.7759505035177798	-2.6995112547006217	-0.906376142549011
1.0  6.571238369574358	2.1386968011669327	-0.39917076025598547	-1.0195751697983435	-0.9758252815493863	-1.4184424066353238	0.13765852776625775	-1.7803369744697353	-0.552911247435548
1.0  3.1144420868079266	0.6335096083452183	-0.9355375976051786	0.7567931076105969	1.8062880737306202	0.2959410779651477	0.9268176062467778	-3.693676022901741	0.3035542835353202
1.0  7.1328081131317	2.2019029436347832	0.6682473146484257	1.0057596933500055	-0.2123162863570442	-0.9749606304870554	-0.9151537989711377	-2.1350581531666557	0.16151711024975032
1.0  9.645502151045024	2.213103058238004	-1.7058135707788444	1.8064887769327094	1.0358375687944483	-0.9081500335752738	1.1560474919799937	-2.3493168530323216	-2.163581035728084
1.0  5.013968724360327	1.5996504962609959	-0.7856271047786798	1.7929791932335046	-0.11524729034135898	-1.3283712827229441	-0.8611479561273057	-3.197834315491814	0.27228049558817213
1.0  14.799458879832935	3.021611348384499	-1.9574081518011512	0.5036444369484441	-1.7099543508978066	-1.5216706074776425	-0.13783925587154722	-1.4015315788094722	0.22233775142409082
1.0  11.160259025138663	3.0295083177503828	-0.38008066434714094	0.5892981345648998	0.8209220940353661	-1.3612477220958887	0.47980392307066955	-1.0339050946741324	-1.0770731828890385
1.0  2.5788274259157253	0.5896191569750953	-0.6271360372633342	0.8565631554433215	0.2698311923101435	-0.6785106164494972	1.4854461635199137	-1.0233860378795134	-0.9010106897863642
1.0  15.36076445241194	3.344466234301945	-1.5288665715544836	-1.5951831851123384	0.4275118614102052	-1.182887018227993	-0.9896970955541136	-1.8009540325040416	0.960894815334629
1.0  7.096613796710397	2.24097632710292	0.4865817831211494	0.08207060710523018	-1.6978340339415319	-1.7366024552047383	-0.22172428295197355	-3.540557799155404	-0.3207948498348848
1.0  4.4748697096908225	1.5184337623103623	-0.5756314382983924	-0.19798401977991853	1.0044347458811163	-0.9806533729898893	-0.27539413669612894	-1.8288764472818286	-0.03818222283994456
1.0  15.84271121010905	1.7438639325778882	-3.3111588195605606	2.1785584087714898	-1.2196690953108544	-1.0933868043905561	-0.34322575285604573	-2.3974722550849803	-0.11624980046857732
1.0  3.630921751537623	1.1541995237875131	-0.6788727011870161	0.1880984277169936	0.5713504152653286	-1.4119948940760045	-0.23142376631415054	-2.5697815945942724	0.4629004846860549
1.0  3.375188765433488	1.0543445272810295	0.6524333811330357	2.318994547000584	-0.1639031720147248	-2.3167043883991334	-0.31165841416649365	-1.595480631791336	-0.009136052734230888
1.0  11.187028848542111	0.798790920410809	-2.9514547002456295	2.176287930094401	0.7155793213239822	-0.6574533734829062	0.38439009746308034	-0.7090072841633268	-0.40495935915491604
1.0  10.134427646498507	2.5957725750561007	-1.2484051100006686	0.2140343942724633	-0.6025076470983773	0.749248392299261	-0.29857959248076643	-1.772368907141474	0.357750385722078
1.0  7.267837408108061	2.3111354373487396	0.2976799152270198	2.110262110774563	-1.6893164834416996	-1.6554853403982772	0.8960446538095521	-1.0892112038940707	0.3198470276302339
1.0  7.098171659086163	2.1733932817687927	-0.7325682462672642	-1.8413511992790772	-0.5846514346616447	-0.0650463900449404	-0.3762495434748863	-1.0267448070046563	-1.6464929142588056
1.0  2.0257494210329043	0.011948051975309237	0.4332777384975538	0.9416388385226384	0.34637373057347143	-0.6642480231912709	1.1260919719437914	-2.974903437861406	2.3748690459196236
1.0  2.2668130760339005	0.11241905089872062	0.6452115673324417	2.604238743721499	-0.20829007742702452	-2.203892985119584	-0.38831943254054885	-1.1234243921869664	1.3304169938210009
1.0  3.0149470063507633	0.7028600542911181	0.8264730388967957	0.6091728926481605	-0.048590062996649835	-0.1517424667808559	1.0218318221314722	-2.87492709477577	-0.8701103040007343
1.0  8.095860686194573	2.1999386913982697	-1.1909044352399134	1.7533542296898377	1.0777440955820312	-0.00027775630485193936	-0.0048374002195395805	-2.1874645154626826	1.9250316070163374
1.0  6.085579257665901	0.9026613972298712	1.8528099182613342	-0.3334266338187306	-0.34295059331312155	-0.4685818006994307	-1.6518126867515477	-2.41605213113714	-0.6104007424423693
1.0  5.558242472401925	1.6993251383096015	0.9125017700265754	1.5082818870940975	1.679523986737183	-2.1407133337523474	0.1956159720050152	-2.7939533318686625	1.123885740323836
1.0  6.708414519032783	2.104914472236749	0.6632288573273374	0.41201379897121504	0.500082178659317	-1.1027713596094717	-1.4310481761842004	-1.871297559843271	-0.2555515958466595
1.0  7.555825091883778	2.3874748997484927	-0.1338343324612842	2.07892192276298	-1.751700473832628	-0.2826341520653892	-1.5343593070006298	-1.798443418133067	-0.08205191674379729
1.0  2.217223933901249	0.5534050939830943	0.27035101154881297	-1.027915181213801	1.6484913778451784	-2.3259379903332187	0.10000702067537194	-3.196600873448127	0.2594784816943271
1.0  4.3678161543894065	1.3470881359291016	-0.8457497514153459	2.7057992708303398	-0.6223812681840062	-1.0385767243643134	0.32315187469596873	-1.2971801162475805	1.3793313094632513
1.0  6.3253602231554	2.118231012680292	-0.024094266236558606	0.6675157707270052	-1.0804878414524302	-0.6975746733604072	-0.08674684819006823	0.41086138060478916	-1.9508598901491192
1.0  4.7251608270095735	1.6703039372423774	-0.31203928892503296	0.3908761490685638	-0.28859748280268627	-2.1354882281184624	-0.4616136790205683	-1.110887098798797	-0.45228255514700927
1.0  17.635255826182906	3.5966920804984053	1.691503720910366	1.416429940532647	-0.19691808560238744	-0.7964709933989146	0.7628838918809849	-1.648553625235379	-0.38706996795455023
